Id,ClassLabel
419,1
420,0
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,1
435,0
436,0
437,1
438,0
439,1
440,1
441,1
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,1
450,0
451,0
452,1
453,1
454,0
455,0
456,0
457,1
458,0
459,0
460,1
461,1
462,1
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,1
471,1
472,1
473,1
474,1
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,1
484,0
485,0
486,0
487,1
488,1
489,0
490,1
491,1
492,1
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,1
501,1
502,0
503,0
504,0
505,1
506,0
507,0
508,0
509,1
510,1
511,1
512,1
513,1
514,1
515,0
516,1
517,0
518,0
519,1
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,1
530,0
531,1
532,1
533,1
534,0
535,1
536,0
537,0
538,0
539,0
540,0
541,1
542,0
543,0
544,1
545,1
546,1
547,1
548,0
549,0
550,1
551,1
552,0
553,1
554,1
555,1
556,0
557,0
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,0
566,1
567,0
568,1
569,0
570,1
571,1
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,1
580,0
581,1
582,0
583,0
584,1
585,1
586,0
587,1
588,1
589,0
590,0
591,0
592,0
593,1
594,1
595,1
596,0
597,1
598,0
599,0
600,0
601,1
602,1
603,1
604,0
605,0
606,1
607,0
608,1
609,0
610,1
611,0
612,1
613,0
614,1
615,1
616,0
617,1
618,1
619,1
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,0
629,1
630,0
631,0
632,0
633,0
634,1
635,0
636,0
637,0
638,1
639,1
640,0
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,0
650,0
651,1
652,0
653,0
654,0
655,1
656,0
657,1
658,0
659,0
660,0
661,1
662,1
663,0
664,0
665,1
666,0
667,1
668,1
669,1
670,1
671,1
672,0
673,1
674,1
675,0
676,1
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,0
685,1
686,1
687,1
688,0
689,1
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,1
698,1
699,1
700,0
701,0
702,1
703,1
704,1
705,0
706,1
707,0
708,0
709,0
710,1
711,1
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,1
720,0
721,0
722,0
723,0
724,1
725,0
726,1
727,0
728,0
729,1
730,1
731,1
732,1
733,0
734,1
735,0
736,0
737,1
738,0
739,0
740,1
741,0
742,1
743,0
744,0
745,0
746,1
747,1
748,1
749,0
750,1
751,1
752,1
753,0
754,1
755,1
756,0
757,0
758,1
759,1
760,0
761,0
762,1
763,0
764,0
765,1
766,0
767,0
768,0
769,1
770,0
771,0
772,0
773,1
774,1
775,0
776,1
777,0
778,0
779,1
780,0
781,1
782,1
783,0
784,1
785,1
786,0
787,1
788,0
789,0
790,0
791,0
792,1
793,1
794,1
795,1
796,0
797,1
798,0
799,0
800,0
801,0
802,0
803,0
804,1
805,1
806,0
807,0
808,0
809,0
810,0
811,1
812,0
813,1
814,0
815,0
816,0
817,1
818,0
819,0
820,1
821,1
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,1
830,1
831,1
832,0
833,1
834,1
835,1
836,0
837,0
838,1
839,0
840,1
841,1
842,0
843,0
844,0
845,1
846,1
847,1
848,1
849,1
850,0
851,0
852,1
853,1
854,0
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,0
863,0
864,0
865,1
866,1
867,1
868,1
869,0
870,0
871,1
872,0
873,1
874,1
875,1
876,0
877,1
878,1
879,0
880,1
881,0
882,1
883,1
884,1
885,0
886,1
887,1
888,0
889,0
890,1
891,0
892,1
893,0
894,1
895,1
896,1
897,0
898,1
899,1
900,1
901,0
902,1
903,1
904,1
905,1
906,1
907,0
908,0
909,1
910,0
911,0
912,1
913,1
914,0
915,1
916,0
917,1
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,1
928,0
929,1
930,1
931,1
932,0
933,1
934,1
935,1
936,0
937,1
938,1
939,0
940,1
941,0
942,0
943,1
944,0
945,0
946,1
947,0
948,1
949,0
950,0
951,0
952,0
953,0
954,0
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,0
964,1
965,1
966,0
967,0
968,0
969,1
970,1
971,1
972,0
973,0
974,0
975,0
976,1
977,1
978,0
979,0
980,0
981,0
982,1
983,1
984,0
985,1
986,0
987,0
988,0
989,1
990,0
991,1
992,0
993,1
994,0
995,1
996,0
997,0
998,1
999,0
1000,1
1001,0
1002,0
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,0
1011,0
1012,0
1013,0
1014,1
1015,0
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,1
1023,0
1024,1
1025,1
1026,0
1027,0
1028,1
1029,0
1030,0
1031,1
1032,0
1033,0
1034,0
1035,1
1036,0
1037,0
1038,1
1039,0
1040,1
1041,1
1042,0
1043,1
1044,0
1045,0
1046,0
1047,1
1048,0
1049,0
1050,1
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,0
1058,1
1059,1
1060,0
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,1
1070,1
1071,0
1072,1
1073,1
1074,0
1075,0
1076,1
1077,1
1078,0
1079,1
1080,1
1081,1
1082,1
1083,1
1084,0
1085,0
1086,0
1087,1
1088,0
1089,1
1090,1
1091,0
1092,1
1093,1
1094,0
1095,1
1096,1
1097,1
1098,0
1099,1
1100,1
1101,0
1102,1
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,0
1110,1
1111,0
1112,0
1113,1
1114,0
1115,0
1116,0
1117,1
1118,1
1119,0
1120,1
1121,0
1122,1
1123,1
1124,1
1125,0
1126,0
1127,0
1128,1
1129,1
1130,0
1131,1
1132,0
1133,0
1134,1
1135,0
1136,0
1137,0
1138,0
1139,1
1140,1
1141,1
1142,0
1143,0
1144,0
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,0
1152,0
1153,0
1154,1
1155,0
1156,0
1157,0
1158,1
1159,1
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,1
1167,1
1168,0
1169,0
1170,0
1171,1
1172,0
1173,1
1174,1
1175,0
1176,1
1177,0
1178,1
1179,0
1180,0
1181,0
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,1
1191,1
1192,0
1193,1
1194,0
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,0
1207,1
1208,0
1209,1
1210,1
1211,1
1212,1
1213,0
1214,0
1215,0
1216,0
1217,0
1218,1
1219,1
1220,0
1221,1
1222,0
1223,0
1224,0
1225,1
1226,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,1
1233,1
1234,0
1235,0
1236,0
1237,0
1238,1
1239,0
1240,0
1241,1
1242,0
1243,0
1244,1
1245,1
1246,0
1247,1
1248,0
1249,1
1250,1
1251,0
1252,0
1253,1
1254,1
1255,1
1256,0
1257,1
1258,0
1259,0
1260,1
1261,0
1262,0
1263,0
1264,1
1265,1
1266,0
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,0
1275,0
1276,0
1277,1
1278,0
1279,1
1280,0
1281,1
1282,1
1283,1
1284,1
1285,0
1286,0
1287,0
1288,1
1289,0
1290,1
1291,1
1292,0
1293,1
1294,1
1295,1
1296,0
1297,1
1298,0
1299,1
1300,0
1301,1
1302,0
1303,1
1304,1
1305,0
1306,0
1307,1
1308,1
1309,1
1310,1
1311,0
1312,0
1313,1
1314,0
1315,1
1316,1
1317,1
1318,1
1319,1
1320,0
1321,0
1322,1
1323,0
1324,0
1325,0
1326,1
1327,0
1328,0
1329,1
1330,1
1331,0
1332,1
1333,0
1334,0
1335,1
1336,1
1337,0
1338,1
1339,0
1340,0
1341,0
1342,1
1343,1
1344,0
1345,0
1346,0
1347,1
1348,0
1349,0
1350,1
1351,1
1352,0
1353,1
1354,0
1355,1
1356,1
1357,1
1358,0
1359,1
1360,0
1361,1
1362,0
1363,1
1364,0
1365,1
1366,0
1367,1
1368,0
1369,1
1370,1
1371,0
1372,1
1373,1
1374,1
1375,0
1376,1
1377,0
1378,0
1379,0
1380,0
1381,1
1382,1
1383,0
1384,0
1385,1
1386,0
1387,0
1388,0
1389,1
1390,1
1391,1
1392,1
1393,0
1394,0
1395,1
1396,1
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,1
1405,0
1406,1
1407,0
1408,0
1409,1
1410,0
1411,0
1412,1
1413,1
1414,0
1415,1
1416,1
1417,1
1418,1
1419,0
1420,1
1421,0
1422,1
1423,0
1424,0
1425,1
1426,1
1427,1
1428,0
1429,1
1430,1
1431,0
1432,1
1433,0
1434,0
1435,1
1436,0
1437,1
1438,1
1439,0
1440,0
1441,0
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,0
1450,1
1451,1
1452,1
1453,0
1454,1
1455,1
1456,0
1457,1
1458,1
1459,0
1460,1
1461,1
1462,0
1463,0
1464,1
1465,0
1466,1
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,1
1476,1
1477,1
1478,1
1479,1
1480,1
1481,1
1482,0
1483,0
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,1
1491,1
1492,0
1493,0
1494,0
1495,0
1496,0
1497,1
1498,1
1499,1
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,1
1510,1
1511,1
1512,1
1513,1
1514,1
1515,1
1516,0
1517,1
1518,0
1519,1
1520,1
1521,1
1522,0
1523,0
1524,1
1525,0
1526,1
1527,0
1528,0
1529,0
1530,0
1531,1
1532,0
1533,1
1534,1
1535,0
1536,0
1537,1
1538,1
1539,1
1540,0
1541,0
1542,0
1543,0
1544,0
1545,1
1546,0
1547,0
1548,0
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,0
1556,1
1557,0
1558,0
1559,1
1560,1
1561,1
1562,0
1563,1
1564,0
1565,0
1566,1
1567,1
1568,0
1569,1
1570,0
1571,0
1572,1
1573,1
1574,0
1575,0
1576,1
1577,1
1578,0
1579,1
1580,0
1581,1
1582,0
1583,0
1584,1
1585,1
1586,1
1587,1
1588,0
1589,1
1590,0
1591,0
1592,0
1593,1
1594,1
1595,1
1596,1
1597,0
1598,0
1599,1
1600,1
1601,1
1602,1
1603,0
1604,1
1605,1
1606,0
1607,0
1608,1
1609,1
1610,1
1611,0
1612,1
1613,0
1614,0
1615,0
1616,1
1617,0
1618,1
1619,0
1620,1
1621,1
1622,1
1623,0
1624,0
1625,1
1626,0
1627,0
1628,0
1629,1
1630,0
1631,0
1632,0
1633,0
1634,0
1635,1
1636,1
1637,1
1638,0
1639,1
1640,1
1641,1
1642,0
1643,1
1644,0
1645,0
1646,1
1647,1
1648,0
1649,0
1650,1
1651,0
1652,1
1653,0
1654,0
1655,1
1656,1
1657,0
1658,0
1659,1
1660,1
1661,0
1662,0
1663,1
1664,0
1665,1
1666,1
1667,1
1668,0
1669,0
1670,1
1671,1
1672,1
1673,0
1674,1
1675,0
1676,1
1677,1
1678,1
1679,0
1680,1
1681,0
1682,0
1683,0
1684,1
1685,1
1686,1
1687,0
1688,1
1689,0
1690,0
1691,0
1692,1
1693,0
1694,0
1695,1
1696,0
1697,0
1698,1
1699,1
1700,0
1701,1
1702,1
1703,0
1704,0
1705,0
1706,1
1707,0
1708,0
1709,0
1710,1
1711,0
1712,1
1713,0
1714,0
1715,1
1716,0
1717,0
1718,1
1719,1
1720,0
1721,1
1722,1
1723,0
1724,1
1725,0
1726,0
1727,1
1728,1
1729,0
1730,0
1731,1
1732,1
1733,0
1734,1
1735,0
1736,0
1737,1
1738,0
1739,1
1740,1
1741,1
1742,1
1743,0
1744,1
1745,0
1746,0
1747,0
1748,0
1749,0
1750,1
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,1
1758,1
1759,0
1760,1
1761,1
1762,1
1763,0
1764,0
1765,0
1766,1
1767,1
1768,1
1769,1
1770,1
1771,1
1772,0
1773,0
1774,1
1775,0
1776,0
1777,0
1778,1
1779,1
1780,0
1781,1
1782,0
1783,0
1784,1
1785,1
1786,1
1787,1
1788,1
1789,0
1790,1
1791,0
1792,1
1793,0
1794,0
1795,1
1796,1
1797,1
1798,0
1799,0
1800,0
1801,1
1802,0
1803,1
1804,1
1805,1
1806,0
1807,1
1808,0
1809,1
1810,1
1811,0
1812,1
1813,1
1814,0
1815,0
1816,0
1817,1
1818,0
1819,1
1820,0
1821,0
1822,1
1823,1
1824,1
1825,1
1826,1
1827,1
1828,1
1829,0
1830,1
1831,1
1832,1
1833,0
1834,1
1835,0
1836,0
1837,0
1838,0
1839,1
1840,1
1841,1
1842,1
1843,1
1844,0
1845,0
1846,1
1847,0
1848,1
1849,1
1850,1
1851,0
1852,0
1853,0
1854,1
1855,1
1856,1
1857,1
1858,1
1859,1
1860,0
1861,0
1862,0
1863,1
1864,1
1865,1
1866,0
1867,0
1868,1
1869,0
1870,1
1871,0
1872,1
1873,0
1874,1
1875,0
1876,0
1877,1
1878,0
1879,1
1880,0
1881,0
1882,1
1883,1
1884,0
1885,1
1886,0
1887,0
1888,1
1889,1
1890,0
1891,1
1892,1
1893,0
1894,0
1895,0
1896,1
1897,1
1898,0
1899,0
1900,0
1901,0
1902,1
1903,1
1904,1
1905,1
1906,0
1907,1
1908,0
1909,1
1910,0
1911,1
1912,1
1913,0
1914,0
1915,1
1916,1
1917,0
1918,0
1919,0
1920,0
1921,0
1922,1
1923,0
1924,0
1925,1
1926,1
1927,0
1928,0
1929,0
1930,0
1931,1
1932,0
1933,1
1934,1
1935,0
1936,0
1937,1
1938,0
1939,0
1940,1
1941,1
1942,0
1943,0
1944,1
1945,1
1946,0
1947,0
1948,1
1949,1
1950,0
1951,0
1952,0
1953,0
1954,1
1955,0
1956,1
1957,0
1958,0
1959,0
1960,0
1961,0
1962,1
1963,1
1964,1
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,1
1972,1
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,1
1981,0
1982,0
1983,1
1984,0
1985,1
1986,0
1987,1
1988,0
1989,0
1990,1
1991,1
1992,1
1993,1
1994,1
1995,0
1996,0
1997,0
1998,0
1999,1
2000,1
2001,0
2002,0
2003,0
2004,1
2005,1
2006,0
2007,1
2008,1
2009,0
2010,1
2011,0
2012,0
2013,0
2014,1
2015,0
2016,0
2017,1
2018,0
2019,1
2020,1
2021,1
2022,1
2023,0
2024,1
2025,1
2026,1
2027,1
2028,0
2029,1
2030,1
2031,1
2032,0
2033,0
2034,1
2035,1
2036,0
2037,0
2038,0
2039,1
2040,0
2041,1
2042,1
2043,0
2044,1
2045,0
2046,1
2047,1
2048,0
2049,1
2050,0
2051,1
2052,1
2053,1
2054,0
2055,1
2056,0
2057,1
2058,0
2059,1
2060,0
2061,0
2062,0
2063,0
2064,1
2065,1
2066,0
2067,0
2068,1
2069,1
2070,0
2071,1
2072,0
2073,1
2074,1
2075,1
2076,0
2077,1
2078,0
2079,0
2080,1
2081,0
2082,0
2083,0
2084,1
2085,0
2086,1
2087,1
2088,0
2089,1
2090,0
2091,1
2092,0
2093,0
2094,0
2095,0
2096,1
2097,1
2098,1
2099,1
2100,0
2101,1
2102,1
2103,1
2104,0
2105,1
2106,1
2107,1
2108,0
2109,0
2110,0
2111,1
2112,1
2113,1
2114,0
2115,0
2116,0
2117,0
2118,1
2119,0
2120,0
2121,0
2122,1
2123,1
2124,1
2125,1
2126,1
2127,0
2128,0
2129,1
2130,0
2131,1
2132,1
2133,0
2134,0
2135,0
2136,1
2137,0
2138,0
2139,0
2140,0
2141,0
2142,1
2143,0
2144,1
2145,1
2146,0
2147,1
2148,1
2149,0
2150,0
2151,0
2152,0
2153,1
2154,1
2155,1
2156,0
2157,1
2158,0
2159,1
2160,0
2161,1
2162,1
2163,1
2164,1
2165,1
2166,0
2167,1
2168,1
2169,0
2170,0
2171,1
2172,1
2173,1
2174,0
2175,1
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,1
2184,0
2185,0
2186,1
2187,1
2188,0
2189,0
2190,1
2191,1
2192,0
2193,1
2194,0
2195,0
2196,0
2197,1
2198,1
2199,0
2200,1
2201,0
2202,1
2203,0
2204,0
2205,1
2206,0
2207,0
2208,1
2209,0
2210,0
2211,1
2212,0
2213,0
2214,0
2215,1
2216,0
2217,1
2218,0
2219,0
2220,1
2221,1
2222,0
2223,0
2224,0
2225,1
2226,1
2227,0
2228,0
2229,0
2230,1
2231,1
2232,0
2233,0
2234,0
2235,1
2236,0
2237,0
2238,0
2239,0
2240,1
2241,0
2242,1
2243,0
2244,1
2245,0
2246,0
2247,0
2248,0
2249,1
2250,1
2251,1
2252,0
2253,0
2254,0
2255,0
2256,0
2257,1
2258,0
2259,1
2260,1
2261,1
2262,1
2263,1
2264,1
2265,1
2266,1
2267,1
2268,0
2269,1
2270,0
2271,0
2272,1
2273,1
2274,1
2275,0
2276,0
2277,0
2278,0
2279,1
2280,0
2281,0
2282,0
2283,1
2284,0
2285,1
2286,1
2287,1
2288,0
2289,1
2290,1
2291,1
2292,0
2293,0
2294,0
2295,0
2296,0
2297,1
2298,0
2299,1
2300,1
2301,0
2302,1
2303,1
2304,0
2305,1
2306,1
2307,0
2308,0
2309,0
2310,0
2311,0
2312,1
2313,0
2314,0
2315,0
2316,0
2317,1
2318,0
2319,1
2320,0
2321,0
2322,0
2323,1
2324,1
2325,1
2326,0
2327,0
2328,0
2329,1
2330,0
2331,1
2332,0
2333,0
2334,0
2335,1
2336,0
2337,0
2338,1
2339,1
2340,1
2341,0
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,0
2353,0
2354,0
2355,1
2356,1
2357,1
2358,1
2359,1
2360,0
2361,1
2362,1
2363,1
2364,0
2365,0
2366,1
2367,1
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,1
2376,0
2377,0
2378,1
2379,0
2380,1
2381,1
2382,0
2383,1
2384,1
2385,0
2386,1
2387,0
2388,1
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,1
2397,1
2398,0
2399,0
2400,0
2401,1
2402,0
2403,1
2404,0
2405,0
2406,1
2407,1
2408,0
2409,1
2410,0
2411,0
2412,1
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,1
2423,1
2424,1
2425,0
2426,0
2427,0
2428,0
2429,1
2430,0
2431,1
2432,1
2433,1
2434,1
2435,1
2436,1
2437,0
2438,0
2439,1
2440,0
2441,0
2442,1
2443,0
2444,1
2445,1
2446,1
2447,0
2448,0
2449,0
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,0
2457,1
2458,1
2459,0
2460,0
2461,1
2462,0
2463,0
2464,0
2465,1
2466,1
2467,1
2468,1
2469,0
2470,0
2471,1
2472,0
2473,1
2474,0
2475,0
2476,1
2477,1
2478,0
2479,0
2480,1
2481,0
2482,0
2483,0
2484,1
2485,1
2486,1
2487,1
2488,1
2489,0
2490,1
2491,0
2492,1
2493,1
2494,0
2495,0
2496,1
2497,0
2498,0
2499,0
2500,1
2501,1
2502,0
2503,1
2504,1
2505,0
2506,0
2507,0
2508,0
2509,1
2510,1
2511,1
2512,0
2513,0
2514,0
2515,1
2516,1
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,1
2524,1
2525,1
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,1
2536,1
2537,1
2538,0
2539,1
2540,0
2541,1
2542,0
2543,0
2544,1
2545,1
2546,0
2547,1
2548,0
2549,0
2550,0
2551,1
2552,1
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
2560,1
2561,1
2562,1
2563,1
2564,0
2565,0
2566,1
2567,0
2568,1
2569,1
2570,0
2571,1
2572,1
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,1
2580,0
2581,1
2582,0
2583,0
2584,0
2585,0
2586,1
2587,1
2588,0
2589,1
2590,0
2591,0
2592,0
2593,0
2594,0
2595,0
2596,1
2597,0
2598,0
2599,0
2600,0
2601,1
2602,1
2603,1
2604,1
2605,0
2606,0
2607,0
2608,0
2609,0
2610,0
2611,1
2612,0
2613,1
2614,1
2615,1
2616,0
2617,1
2618,1
2619,0
2620,1
2621,0
2622,1
2623,0
2624,1
2625,1
2626,0
2627,1
2628,0
2629,1
2630,0
2631,0
2632,1
2633,1
2634,0
2635,0
2636,0
2637,0
2638,1
2639,0
2640,1
2641,0
2642,0
2643,1
2644,1
2645,0
2646,0
2647,1
2648,0
2649,1
2650,1
2651,0
2652,1
2653,0
2654,1
2655,0
2656,0
2657,1
2658,1
2659,0
2660,1
2661,1
2662,1
2663,0
2664,1
2665,1
2666,1
2667,1
2668,0
2669,0
2670,0
2671,1
2672,1
2673,1
2674,0
2675,1
2676,0
2677,0
2678,1
2679,0
2680,1
2681,0
2682,0
2683,1
2684,0
2685,0
2686,1
2687,0
2688,0
2689,0
2690,1
2691,0
2692,1
2693,1
2694,0
2695,0
2696,1
2697,1
2698,0
2699,1
2700,0
2701,1
2702,1
2703,0
2704,0
2705,0
2706,0
2707,1
2708,1
2709,0
2710,0
2711,1
2712,1
2713,1
2714,1
2715,0
2716,1
2717,0
2718,1
2719,0
2720,1
2721,0
2722,0
2723,0
2724,1
2725,0
2726,0
2727,0
2728,1
2729,0
2730,0
2731,0
2732,1
2733,0
2734,1
2735,1
2736,1
2737,1
2738,0
2739,0
2740,1
2741,1
2742,1
2743,1
2744,1
2745,0
2746,1
2747,0
2748,0
2749,1
2750,0
2751,1
2752,0
2753,0
2754,1
2755,1
2756,0
2757,1
2758,1
2759,0
2760,0
2761,0
2762,1
2763,0
2764,1
2765,0
2766,0
2767,0
2768,0
2769,1
2770,1
2771,0
2772,1
2773,0
2774,0
2775,0
2776,0
2777,1
2778,0
2779,1
2780,0
2781,0
2782,0
2783,1
2784,0
2785,1
2786,0
2787,0
2788,1
2789,1
2790,0
2791,0
2792,0
2793,1
2794,1
2795,0
2796,1
2797,0
2798,1
2799,1
2800,1
2801,1
2802,1
2803,1
2804,0
2805,1
2806,0
2807,0
2808,1
2809,1
2810,0
2811,0
2812,0
2813,0
2814,1
2815,1
2816,1
2817,1
2818,1
2819,0
2820,0
2821,1
2822,0
2823,0
2824,1
2825,1
2826,1
2827,0
2828,1
2829,0
2830,0
2831,0
2832,1
2833,1
2834,0
2835,1
2836,0
2837,1
2838,0
2839,1
2840,1
2841,1
2842,1
2843,1
2844,0
2845,0
2846,1
2847,1
2848,1
2849,0
2850,1
2851,0
2852,1
2853,0
2854,0
2855,0
2856,0
2857,0
2858,1
2859,1
2860,0
2861,1
2862,1
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,1
2870,1
2871,1
2872,1
2873,0
2874,0
2875,0
2876,0
2877,0
2878,1
2879,1
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,1
2888,1
2889,1
2890,1
2891,0
2892,1
2893,0
2894,0
2895,1
2896,0
2897,0
2898,0
2899,1
2900,1
2901,1
2902,1
2903,1
2904,1
2905,0
2906,0
2907,1
2908,0
2909,0
2910,0
2911,0
2912,0
2913,1
2914,0
2915,1
2916,0
2917,1
2918,0
2919,1
2920,0
2921,0
2922,1
2923,1
2924,1
2925,0
2926,0
2927,1
2928,1
2929,1
2930,0
2931,1
2932,1
2933,0
2934,1
2935,1
2936,1
2937,1
2938,0
2939,0
2940,0
2941,0
2942,1
2943,0
2944,1
2945,0
2946,1
2947,1
2948,0
2949,1
2950,0
2951,0
2952,0
2953,1
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,1
2961,0
2962,1
2963,1
2964,1
2965,0
2966,1
2967,1
2968,1
2969,1
2970,1
2971,0
2972,0
2973,0
2974,1
2975,1
2976,0
2977,0
2978,1
2979,1
2980,0
2981,1
2982,1
2983,1
2984,0
2985,0
2986,0
2987,1
2988,0
2989,1
2990,1
2991,0
2992,0
2993,0
2994,1
2995,1
